4.493401e+002,7.253025e-001
4.512686e+002,2.563804e+000
4.531971e+002,5.177615e+000
4.551256e+002,4.154035e+000
4.570541e+002,1.388451e+000
4.589826e+002,2.608308e+000
4.609111e+002,2.147345e+000
4.628396e+002,1.364154e+000
4.647681e+002,1.410688e+000
4.666966e+002,1.289304e+000
4.686251e+002,1.278311e+000
4.705536e+002,1.760574e+000
4.724821e+002,1.998393e+000
4.744106e+002,2.840553e+000
4.763391e+002,3.527676e+000
4.782676e+002,1.668751e+000
4.801961e+002,9.397662e-001
4.821246e+002,4.068443e+000
4.840531e+002,3.758302e+000
4.859816e+002,3.170980e+000
4.879101e+002,2.334635e+000
4.898386e+002,8.602722e-001
4.917671e+002,5.503590e-001
4.936956e+002,5.391876e-001
4.956241e+002,2.600366e-001
4.975526e+002,2.047570e-002
4.994811e+002,4.191198e-002
5.014096e+002,3.748205e-001
5.033381e+002,4.197516e-001
5.052666e+002,4.517551e-001
5.071951e+002,4.637081e-001
5.091236e+002,4.402791e-001
5.110521e+002,4.811026e-001
5.129806e+002,5.062648e-001
5.149091e+002,5.227208e-001
5.168376e+002,5.420484e-001
5.187661e+002,5.684209e-001
5.206946e+002,6.118601e-001
5.226231e+002,6.429399e-001
5.245516e+002,6.389796e-001
5.264801e+002,6.238364e-001
5.284086e+002,6.101741e-001
5.303371e+002,5.598401e-001
5.322656e+002,5.590715e-001
5.341941e+002,5.427671e-001
5.361226e+002,4.934546e-001
5.380511e+002,4.184168e-001
5.399796e+002,2.016944e-001
5.419081e+002,9.750434e-002
5.438365e+002,3.191296e-001
5.457651e+002,1.773852e-001
5.476935e+002,-3.930247e-001
5.496221e+002,-4.839643e-001
5.515506e+002,1.347767e-001
5.534791e+002,4.973587e-001
5.554076e+002,7.589534e-001
5.573361e+002,3.649042e-001
5.592646e+002,4.188772e-001
5.611931e+002,2.229736e-001
5.631216e+002,3.902273e-001
5.650500e+002,2.322605e+000
5.669786e+002,2.352657e+000
5.689070e+002,2.958469e+000
5.708356e+002,4.257014e-001
5.727640e+002,2.705357e-001
5.746926e+002,4.120398e-001
5.766210e+002,1.868440e+000
5.785496e+002,1.374902e+000
5.804780e+002,1.180415e+000
5.824066e+002,1.187722e+000
5.843350e+002,1.466694e+000
5.862635e+002,7.651495e-001
5.881920e+002,9.410006e-001
5.901205e+002,6.153939e-001
5.920490e+002,4.692834e-001
5.939775e+002,4.223158e-001
5.959060e+002,8.795844e-001
5.978345e+002,1.015971e+000
5.997631e+002,1.013603e+000
6.016915e+002,9.495556e-001
6.036201e+002,2.401061e+000
6.055485e+002,2.498358e+000
6.074771e+002,2.500322e+000
6.094055e+002,1.398010e+000
6.113340e+002,8.884491e-001
6.132625e+002,9.004428e-001
6.151910e+002,1.761788e+000
6.171195e+002,1.278159e+000
6.190480e+002,7.950949e-001
6.209765e+002,9.103344e-001
6.229050e+002,1.317375e+000
6.248335e+002,1.350970e+000
6.267620e+002,1.397732e+000
6.286905e+002,1.441323e+000
6.306190e+002,1.464558e+000
6.325475e+002,1.201425e+000
6.344760e+002,1.212540e+000
6.364045e+002,1.746743e+000
6.383330e+002,2.215224e+000
6.402615e+002,2.553050e+000
6.421900e+002,2.819353e+000
6.441185e+002,2.964509e+000
6.460470e+002,3.029779e+000
6.479755e+002,3.028896e+000
6.499040e+002,2.900880e+000
6.518325e+002,2.690378e+000
6.537610e+002,2.461861e+000
6.556895e+002,2.110448e+000
6.576180e+002,1.635162e+000
6.595465e+002,1.110917e+000
6.614750e+002,1.099421e+000
6.634035e+002,1.354126e+000
6.653320e+002,1.368511e+000
6.672605e+002,1.364768e+000
6.691890e+002,1.395038e+000
6.711175e+002,1.397980e+000
6.730460e+002,1.409572e+000
6.749745e+002,1.426789e+000
6.769030e+002,1.431260e+000
6.788315e+002,1.446015e+000
6.807599e+002,1.458182e+000
6.826885e+002,1.441467e+000
6.846169e+002,1.427899e+000
6.865455e+002,1.437793e+000
6.884739e+002,1.445487e+000
6.904025e+002,1.460216e+000
6.923309e+002,1.494890e+000
6.942595e+002,1.498947e+000
6.961880e+002,1.487860e+000
6.981165e+002,1.513381e+000
7.000450e+002,1.563440e+000
7.019734e+002,1.594446e+000
7.039020e+002,1.602537e+000
7.058304e+002,1.606115e+000
7.077590e+002,1.599458e+000
7.096874e+002,1.584877e+000
7.116160e+002,1.572572e+000
7.135444e+002,1.561141e+000
7.154730e+002,1.534526e+000
7.174014e+002,1.515728e+000
7.193300e+002,1.508437e+000
7.212584e+002,1.479943e+000
7.231870e+002,1.462283e+000
7.251154e+002,1.480141e+000
7.270439e+002,1.513925e+000
7.289724e+002,1.538871e+000
7.309009e+002,1.551453e+000
7.328294e+002,1.566842e+000
7.347579e+002,1.573198e+000
7.366864e+002,1.570063e+000
7.386149e+002,1.568180e+000
7.405434e+002,1.556125e+000
7.424719e+002,1.547472e+000
7.444004e+002,1.566940e+000
7.463289e+002,1.580761e+000
7.482574e+002,1.570645e+000
7.501859e+002,1.549411e+000
7.521144e+002,1.530552e+000
7.540429e+002,1.524543e+000
7.559714e+002,1.522047e+000
7.578999e+002,1.511498e+000
7.598284e+002,1.505733e+000
7.617569e+002,1.506846e+000
7.636854e+002,1.510079e+000
7.656139e+002,1.525663e+000
7.675424e+002,1.537860e+000
7.694709e+002,1.551384e+000
7.713994e+002,1.565455e+000
7.733279e+002,1.588396e+000
7.752564e+002,1.606118e+000
7.771849e+002,1.609002e+000
7.791134e+002,1.610031e+000
7.810419e+002,1.629303e+000
7.829704e+002,1.656956e+000
7.848989e+002,1.675628e+000
7.868274e+002,1.688290e+000
7.887559e+002,1.710835e+000
7.906844e+002,1.738367e+000
7.926129e+002,1.776264e+000
7.945414e+002,1.803647e+000
7.964699e+002,1.820849e+000
7.983984e+002,1.826269e+000
8.003269e+002,1.844866e+000
8.022554e+002,1.842387e+000
8.041839e+002,1.828576e+000
8.061124e+002,1.826480e+000
8.080409e+002,1.834481e+000
8.099694e+002,1.838908e+000
8.118979e+002,1.831315e+000
8.138264e+002,1.820756e+000
8.157549e+002,1.847677e+000
8.176833e+002,1.897982e+000
8.196119e+002,1.946789e+000
8.215403e+002,1.975400e+000
8.234689e+002,1.986911e+000
8.253973e+002,1.987057e+000
8.273259e+002,1.989014e+000
8.292543e+002,1.983890e+000
8.311829e+002,1.979335e+000
8.331113e+002,1.969889e+000
8.350399e+002,1.981121e+000
8.369683e+002,1.994885e+000
