4.493401e+002,6.046861e-001
4.512686e+002,1.462217e+000
4.531971e+002,4.636428e+000
4.551256e+002,6.214040e+000
4.570541e+002,5.511999e+000
4.589826e+002,4.340069e+000
4.609111e+002,3.376979e+000
4.628396e+002,1.221785e+000
4.647681e+002,1.621418e+000
4.666966e+002,8.977380e-001
4.686251e+002,6.718478e-001
4.705536e+002,5.737610e-001
4.724821e+002,1.033352e-001
4.744106e+002,7.170488e-001
4.763391e+002,1.165177e+000
4.782676e+002,8.173392e-001
4.801961e+002,7.526773e-001
4.821246e+002,6.143849e-001
4.840531e+002,2.334105e-001
4.859816e+002,9.216896e-001
4.879101e+002,1.569346e+000
4.898386e+002,1.673438e+000
4.917671e+002,2.104662e+000
4.936956e+002,2.062056e+000
4.956241e+002,4.951123e-001
4.975526e+002,-1.348102e-002
4.994811e+002,3.683162e-002
5.014096e+002,5.068465e-001
5.033381e+002,6.183834e-001
5.052666e+002,6.276166e-001
5.071951e+002,8.494642e-001
5.091236e+002,1.266966e+000
5.110521e+002,1.268545e+000
5.129806e+002,9.789716e-001
5.149091e+002,1.842108e-001
5.168376e+002,-2.791554e-002
5.187661e+002,8.924788e-002
5.206946e+002,2.901442e-001
5.226231e+002,-6.195587e-002
5.245516e+002,2.468632e-001
5.264801e+002,2.386524e-001
5.284086e+002,2.441673e-001
5.303371e+002,2.149583e-001
5.322656e+002,-6.605408e-002
5.341941e+002,-2.320926e-001
5.361226e+002,2.559207e-001
5.380511e+002,3.555361e-001
5.399796e+002,4.552182e-001
5.419081e+002,4.553995e-001
5.438365e+002,4.526663e-001
5.457651e+002,4.800912e-001
5.476935e+002,9.137433e-002
5.496221e+002,3.497205e-002
5.515506e+002,1.897945e-001
5.534791e+002,2.142000e-002
5.554076e+002,5.739585e-001
5.573361e+002,8.712088e-001
5.592646e+002,9.787570e-001
5.611931e+002,2.152749e+000
5.631216e+002,2.153870e+000
5.650500e+002,1.586619e+000
5.669786e+002,2.869309e-001
5.689070e+002,3.522801e-001
5.708356e+002,4.427578e-001
5.727640e+002,6.316170e-001
5.746926e+002,3.082075e-001
5.766210e+002,1.806088e-001
5.785496e+002,5.704799e-001
5.804780e+002,3.927170e-001
5.824066e+002,6.955186e-001
5.843350e+002,8.770756e-001
5.862635e+002,9.075255e-001
5.881920e+002,9.193239e-001
5.901205e+002,9.072940e-001
5.920490e+002,1.013851e+000
5.939775e+002,1.106731e+000
5.959060e+002,1.115658e+000
5.978345e+002,1.138274e+000
5.997631e+002,1.210335e+000
6.016915e+002,1.242473e+000
6.036201e+002,1.248853e+000
6.055485e+002,1.284670e+000
6.074771e+002,1.297420e+000
6.094055e+002,1.271969e+000
6.113340e+002,1.173729e+000
6.132625e+002,1.065371e+000
6.151910e+002,9.942750e-001
6.171195e+002,9.828134e-001
6.190480e+002,1.039566e+000
6.209765e+002,1.040342e+000
6.229050e+002,1.062156e+000
6.248335e+002,1.213966e+000
6.267620e+002,1.354279e+000
6.286905e+002,1.495022e+000
6.306190e+002,1.640273e+000
6.325475e+002,1.742797e+000
6.344760e+002,1.778835e+000
6.364045e+002,1.480294e+000
6.383330e+002,1.411600e+000
6.402615e+002,1.788115e+000
6.421900e+002,2.245483e+000
6.441185e+002,2.629039e+000
6.460470e+002,2.877603e+000
6.479755e+002,3.003231e+000
6.499040e+002,3.073415e+000
6.518325e+002,3.088185e+000
6.537610e+002,2.974829e+000
6.556895e+002,2.816320e+000
6.576180e+002,2.556580e+000
6.595465e+002,2.171425e+000
6.614750e+002,1.721040e+000
6.634035e+002,1.236314e+000
6.653320e+002,1.252379e+000
6.672605e+002,1.504848e+000
6.691890e+002,1.600574e+000
6.711175e+002,1.613544e+000
6.730460e+002,1.625413e+000
6.749745e+002,1.611598e+000
6.769030e+002,1.559322e+000
6.788315e+002,1.477292e+000
6.807599e+002,1.456740e+000
6.826885e+002,1.467151e+000
6.846169e+002,1.482959e+000
6.865455e+002,1.509213e+000
6.884739e+002,1.567625e+000
6.904025e+002,1.616239e+000
6.923309e+002,1.638222e+000
6.942595e+002,1.631356e+000
6.961880e+002,1.611272e+000
6.981165e+002,1.607681e+000
7.000450e+002,1.620487e+000
7.019734e+002,1.587396e+000
7.039020e+002,1.522269e+000
7.058304e+002,1.474664e+000
7.077590e+002,1.497214e+000
7.096874e+002,1.516144e+000
7.116160e+002,1.514159e+000
7.135444e+002,1.497955e+000
7.154730e+002,1.485273e+000
7.174014e+002,1.477858e+000
7.193300e+002,1.479650e+000
7.212584e+002,1.479783e+000
7.231870e+002,1.488830e+000
7.251154e+002,1.513830e+000
7.270439e+002,1.533560e+000
7.289724e+002,1.529272e+000
7.309009e+002,1.514147e+000
7.328294e+002,1.503742e+000
7.347579e+002,1.525728e+000
7.366864e+002,1.545699e+000
7.386149e+002,1.545507e+000
7.405434e+002,1.530197e+000
7.424719e+002,1.516948e+000
7.444004e+002,1.524395e+000
7.463289e+002,1.541483e+000
7.482574e+002,1.557348e+000
7.501859e+002,1.592791e+000
7.521144e+002,1.627957e+000
7.540429e+002,1.636298e+000
7.559714e+002,1.624133e+000
7.578999e+002,1.615891e+000
7.598284e+002,1.613906e+000
7.617569e+002,1.629187e+000
7.636854e+002,1.639174e+000
7.656139e+002,1.635047e+000
7.675424e+002,1.612183e+000
7.694709e+002,1.594805e+000
7.713994e+002,1.605233e+000
7.733279e+002,1.631384e+000
7.752564e+002,1.655721e+000
7.771849e+002,1.685272e+000
7.791134e+002,1.693267e+000
7.810419e+002,1.686066e+000
7.829704e+002,1.669388e+000
7.848989e+002,1.656952e+000
7.868274e+002,1.694661e+000
7.887559e+002,1.738764e+000
7.906844e+002,1.759008e+000
7.926129e+002,1.774275e+000
7.945414e+002,1.792719e+000
7.964699e+002,1.816844e+000
7.983984e+002,1.839801e+000
8.003269e+002,1.852192e+000
8.022554e+002,1.832182e+000
8.041839e+002,1.801045e+000
8.061124e+002,1.775939e+000
8.080409e+002,1.760288e+000
8.099694e+002,1.736974e+000
8.118979e+002,1.727396e+000
8.138264e+002,1.762970e+000
8.157549e+002,1.781200e+000
8.176833e+002,1.788326e+000
8.196119e+002,1.815248e+000
8.215403e+002,1.847870e+000
8.234689e+002,1.873305e+000
8.253973e+002,1.884748e+000
8.273259e+002,1.875718e+000
8.292543e+002,1.873435e+000
8.311829e+002,1.926305e+000
8.331113e+002,1.991839e+000
8.350399e+002,2.039618e+000
8.369683e+002,2.057125e+000
8.388969e+002,2.064874e+000
8.408253e+002,2.073263e+000
8.427538e+002,2.096551e+000
8.446824e+002,2.123853e+000
8.466108e+002,2.141999e+000
8.485394e+002,2.146797e+000
8.504678e+002,2.131062e+000
8.523964e+002,2.091541e+000
8.543248e+002,2.055146e+000
8.562534e+002,2.039157e+000
8.581818e+002,2.023364e+000
8.601104e+002,2.033845e+000
8.620388e+002,2.058999e+000
8.639673e+002,2.082768e+000
8.658958e+002,2.136314e+000
8.678243e+002,2.175040e+000
8.697528e+002,2.195760e+000
8.716813e+002,2.230710e+000
8.736098e+002,2.264889e+000
8.755383e+002,2.272877e+000
8.774668e+002,2.262016e+000
8.793953e+002,2.242891e+000
8.813238e+002,2.220938e+000
8.832523e+002,2.166960e+000
8.851808e+002,2.111330e+000
8.871093e+002,2.112106e+000
