4.493401e+002,6.000000e+000
4.512686e+002,4.205085e+000
4.531971e+002,1.308180e+000
4.551256e+002,1.051661e+000
4.570541e+002,6.372159e-001
4.589826e+002,4.429560e-002
4.609111e+002,8.098800e-001
4.628396e+002,1.444430e+000
4.647681e+002,1.804526e+000
4.666966e+002,2.354103e+000
4.686251e+002,2.387169e+000
4.705536e+002,2.320506e+000
4.724821e+002,1.088982e+000
4.744106e+002,1.213738e+000
4.763391e+002,1.478277e+000
4.782676e+002,6.724304e-001
4.801961e+002,5.132818e-001
4.821246e+002,2.881955e-002
4.840531e+002,1.219602e-001
4.859816e+002,5.507822e-001
4.879101e+002,6.329838e-001
4.898386e+002,6.918465e-001
4.917671e+002,7.360224e-001
4.936956e+002,7.419923e-001
4.956241e+002,7.206608e-001
4.975526e+002,6.677321e-001
4.994811e+002,5.858715e-001
5.014096e+002,5.378997e-001
5.033381e+002,4.731857e-001
5.052666e+002,3.739742e-001
5.071951e+002,-3.670456e-002
5.091236e+002,2.875525e-001
5.110521e+002,5.987350e-001
5.129806e+002,8.606994e-001
5.149091e+002,6.508152e-001
5.168376e+002,5.903083e-001
5.187661e+002,1.174352e+000
5.206946e+002,1.356392e+000
5.226231e+002,1.454345e+000
5.245516e+002,1.061165e-001
5.264801e+002,2.900600e-001
5.284086e+002,1.238732e+000
5.303371e+002,9.736033e-001
5.322656e+002,6.580766e-001
5.341941e+002,3.020686e-001
5.361226e+002,5.195489e-001
5.380511e+002,5.664021e-002
5.399796e+002,1.144286e-001
5.419081e+002,3.697874e-001
5.438365e+002,4.870548e-001
5.457651e+002,4.142880e-002
5.476935e+002,-2.476711e-001
5.496221e+002,1.144666e+000
5.515506e+002,1.253696e+000
5.534791e+002,7.361886e-001
5.554076e+002,4.933071e-001
5.573361e+002,6.416125e-001
5.592646e+002,3.882190e-001
5.611931e+002,8.521354e-001
5.631216e+002,7.207504e-001
5.650500e+002,1.806333e-001
5.669786e+002,1.666992e-001
5.689070e+002,1.303710e+000
5.708356e+002,1.394531e+000
5.727640e+002,1.509067e+000
5.746926e+002,7.800477e-001
5.766210e+002,4.866849e-001
5.785496e+002,4.932381e-001
5.804780e+002,1.169836e+000
5.824066e+002,8.548989e-001
5.843350e+002,5.930230e-001
5.862635e+002,9.982035e-001
5.881920e+002,6.920359e-001
5.901205e+002,1.061169e+000
5.920490e+002,1.005000e+000
5.939775e+002,6.064622e-001
5.959060e+002,5.087202e-001
